bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: apr_palloc in ap_file_walk, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in trie_node_link, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_list_func_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_rflush, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_add_module_commands, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_quotes, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_html2, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_merge_per_dir_configs, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_mpm_pod_open, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_unary_op_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_mutex_init, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in create_core_server_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_new_log_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_create_conn, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in internal_internal_redirect, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_var_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_logitem, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_make_method_list, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in prep_walk_cache, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_core_input_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_build_config_sub, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_path_segment, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_get_exec_line, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_mpm_podx_open, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in so_sconf_create, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_get_mime_headers_core, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in check_headers_table, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_content_length_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_create_req, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_core_output_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_core_reorder_directories, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_set_last_modified, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in sha1_func, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_per_dir_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_queue_info_push_pool, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in add_any_filter_handle, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in http2env, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_parse_cmd_mi, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pcfg_openfile, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in buffer_output, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_urlencoded, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_queue_info_create, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pcfg_open_custom, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_sb_handle, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_yyparse, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_create_proxy_req, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_rxplus_exec, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_shell_cmd, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_request_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_parse_htaccess, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pstr2_alnum, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in open_error_log, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in file_func, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_generate_log_id, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pregcomp, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_md5contextTo64, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_register_errorlog_handler, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_location_walk, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_str_func_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pbase64encode, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_get_list_item, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_parse_vhost_addrs, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_pre_connection, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_add_cgi_vars, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_unixd_set_rlimit, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_setup_make_content_type, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_open_piped_log_ex, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_dir_cfgmatch, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_set_listener, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_fixup_virtual_hosts, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_setup_prelinked_modules, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_log_command_line, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_retained_data_create, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_pbase64decode, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_send_http_trace, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_dir_nofnmatch, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_http_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in regsub_core, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_make_full_path, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_environment, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_custom_response, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_conn_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_read_pid, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in create_core_dir_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_set_module_loglevel, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_os_escape_path, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_http_outerror_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in make_sub_request, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_read_request, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_method_register, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in main, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in event_pre_connection, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_file_walk, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in trie_node_link, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_list_func_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_rflush, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_add_module_commands, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_quotes, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_html2, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_merge_per_dir_configs, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_mpm_pod_open, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_unary_op_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_mutex_init, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in create_core_server_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_new_log_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_create_conn, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in internal_internal_redirect, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_var_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_logitem, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_make_method_list, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in prep_walk_cache, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_core_input_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_build_config_sub, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_escape_path_segment, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_get_exec_line, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_expr_make, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_mpm_podx_open, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in so_sconf_create, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_get_mime_headers_core, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in check_headers_table, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_content_length_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in core_create_req, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_core_output_filter, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_core_reorder_directories, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_set_last_modified, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in sha1_func, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_create_per_dir_config, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in ap_queue_info_push_pool, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: apr_palloc in add_any_filter_handle, pair: (apr_palloc, apr_palloc), support: 478, confidence: 234.31%
bug: strncmp in core_check_config, pair: (strlen, strncmp), support: 8, confidence: 80.00%
bug: strncmp in ap_core_translate, pair: (strlen, strncmp), support: 8, confidence: 80.00%
bug: strncmp in core_dump_config, pair: (strlen, strncmp), support: 8, confidence: 80.00%
bug: apr_time_now in update_child_status_internal, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_reclaim_child_processes, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in core_generate_log_id, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in event_register_timed_callback, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_time_process_request, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_condition_if_modified_since, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in log_ctime, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_condition_if_unmodified_since, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in misc_var_fn, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_read_request, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_lingering_close, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_condition_if_range, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_rationalize_mtime, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_time_now in ap_set_last_modified, pair: (ap_log_error_, apr_time_now), support: 146, confidence: 470.97%
bug: apr_pollset_remove in process_timeout_queue, pair: (apr_pollset_remove, pthread_sigmask), support: 10, confidence: 100.00%
bug: apr_pollset_remove in join_workers, pair: (apr_pollset_remove, pthread_sigmask), support: 10, confidence: 100.00%
